W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,1
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,2
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,3
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,4
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,5
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,6
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,7
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,8
W,e, ,a,r,e, ,o,n, ,t,i,m,e, ,9
We are on time 1
We are on time 2
We are on time 3
We are on time 4
We are on time 5
We are on time 6
We are on time 7
We are on time 8
We are on time 9
We are on time 1
We are on time 2
We are on time 3
We are on time 4
We are on time 5
We are on time 6
We are on time 7
We are on time 8
We are on time 9
